አዎንጋጠወጠኝነትንና  ሥርዐተአልበኝነትን ሽብርተኝነትን በማስወገድ ህጋዊነትን እስከመጨረሻዉ  እዉንለማድረግ በየፈርጁ  ህጎቻችንን ጠበቅ	8,9 GOVERNANCE#TRANSPARENCY 1 9,10
የተደራሽነት ችግር አለ ብዙ ሾፖች ላይ አይደርስም በሪጅን ወይም ዞኖች ላይ ብቻ ይገደባል ስለዚ ተደራሽነቱ ቢስተካከል አሪፍ	0,1 INFRASTRUCTURE#UTILITIES 2 1,3
አዎ እኛ በውስጥ ተሰዳድበን ተመታተን ተገዳድለን ሊሆን ይችላል ይህንም በማየት ይህ አይሁድ ከሃዲ ሀገራችንን ለማተራመስና በዛውም በነካ እጁ የረሱን ስልጣን ልማደላደል ነው ይህን ለማድረግ የኛን ህልውና አደጋ ላይ ጥሎ ነው እኛ በህዳሴው ግድብ ከመጣህ አንምርህም አንተ ያሰብካት እትዮጵያ ሳትሆን አንድ ሆና መድረሻ ታሳጣሃለችለዚህም አድዋ ምስክሬ ይሁን ጨርሻለሁ	24,26 PUBLIC_SAFETY#CRIME 2 26,30
ይሞክረና ቀዳዳ ሁላ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 1,3
ምናለ የምጠሉትን የህወሀት ድራማ እንኳን ቀየር ብታረጉት አይ ብልግና ፓርቲ ጅሀዳዊ ሀረካትን መች እንጠብቅ	8,10 GOVERNANCE#TRANSPARENCY 2 3,4
ማየትም መስማትም አይፈልግም ገዳይ ስለሆነ ምን ብሎ ባንዲራ ዝቅ ያደርጋል	-1,-1 GOVERNANCE#TRANSPARENCY 2 3,4
እናንተ የምትመሩት ህዝብ በምትመሩት የጸጥታ ሃይል ሲጨፈጨፍ ምነው ዝምታን መረጣችሁ	4,6 PUBLIC_SAFETY#CRIME 2 8,10
በአሁኑ መግደል መሸነፍ ነው ብሎ ድስኩር ስኔፋ ከርሞ በወለጋ ኦሮሞ ላይ ይፋዊ ጦሪነት ያውጃል ደግሞ አምቦ ህዶ ከተማሪ ጋር ሰልፊ ተነስቶ እንደህፃን ፍቶ ይለጥፋል	12,13 PUBLIC_SAFETY#CRIME 2 -1,-1
የብልፅግናችን መገለጫ ነውእናንተ ደግሞ የሀገር ማላገጫ ናችሁውስጣችሁን አጥሩ መጀመሪያ	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 5,6
ሱማሌ ክልል የሆነዉ ከኦሮሚያ ክልል የሆነዉ በምን ይበልጣል	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
አማርኛን አንማርም አናስተምርም ያሉት ህዝቦች ምን ሊበጃቸው ነው	0,1 PUBLIC_SERVICES#EDUCATION 2 1,2
ዩኒቨርሲቲዎቻችን የማንንም በጥላቻ የታወሩ ጥቅመኞችና አጭበርባሪዎች መፈንጫ መሆን የለበትምና	0,1 PUBLIC_SERVICES#EDUCATION 1 6,9
የሲዳም ህዝብ ክልል ውይም እራስ ገዝ መሆን በአገሪቱ ላይ የሚያስከትለውን ጉዳት ወይም ጫና መንግስት ቢያብራራልን መልካም ነው	2,3 GOVERNANCE#TRANSPARENCY 0 14,17
መተከል ጠንካራ የህግ ማስከበር እርምጃ እንዲወሰድ ተወስኗል እየተባለ ቢዘገይም	2,5 SOCIAL#EQUALITY_JUSTICE 2 8,9
በነገራችን ላይ የትግራይ ሸኔ ሊያግታቸዉ ይችላል	-1,-1 PUBLIC_SAFETY#CRIME 0 4,6
መጠናቀቅ መቻል አለበት	-1,-1 INFRASTRUCTURE#UTILITIES 0 0,3
ሀገር ጠባቂ	-1,-1 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 1,2
ሰው በላ ስርዓት	2,3 GOVERNANCE#TRANSPARENCY 2 0,2
ሁለቱ የቀድሞ መንግስት ባለስልጣናት በምህረት አመት የቁም እስር እንዲወጡ ተወሰነላቸው አዲስአበባ በሚገኘው ጣልያን ኤምባሲ በቁም እስር የቆዩት ሁለቱ የደርግ ባለስልጣናት ምህረት ተደርጎላቸው ከቤተሰቦቻቸው እንዲቀላቀሉ ተወሰነ በኤምባሲው ተጠልለው የሚገኙትና የምህረቱ አመቱ ሌተናል ኮሎኔልብርሀኑ ባይህ አመቱ ሌተናል ጀነራል አዲስ ተድላ ኘሬዝደንት ሳህለወርቅ ዘውዴ ምህረቱን በፊርማቸው ማጽደቃቸውም ታውቋል የቀድሞ ባለስልጣናቱ ከአራት አመት በምህረት እንዲለቀቁ አካላት ጥረት ሲያደርጉ መቆየታቸውን የታወቀ በአሁን ሰአት ብሄራዊ እርቀ ሰላም ኮምሽን ከመንግስት በመነጋገር ሰዎቹ በምህረት እንዲለቀቁ ቁልፍ ተጫውቷል ተብሏል የቀድሞባለስልጣናቱ ሰሞኑን ከቤተሰቦቻቸው ይቀላቀላሉ ይጠበቃል አዲስ አድማስ ጋዜጣ	20,21 SOCIAL#EQUALITY_JUSTICE 1 9,10
እስራቱ ቀጥሏል በቀድሞው ስርአት በእስር ሲንገላታ ኒሞና ኡርጌሳ ትላንት ምሽት በፖሊስ ከቤቱ እንደተወሰደና እንዳደረሱት እንዳልተነገራቸው ቤተሰቦቹ	10,11 PUBLIC_SAFETY#CRIME 2 0,2
እቤት : ሰፈር ተመልሰው ቢገቡ የበለጠ: ጥላቻ ሰንቀው ይመለሳሉ ብለህ አታስብም?	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 6,7
የአማራን ህዝብ በማጥፋት በማፈናቀል የሚመጣ ስላም የለም ፋኖን ማሳደድ መንግስት ያቁም	9,10 PUBLIC_SAFETY#CRIME 2 -1,-1
ኣሃዳዊ ለመጫን ነው ኣይሆንም	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,4
ሰበር መሞቱ ተረጋግጧል የኦነግ የምእራብ አዛዥ ኩምሳ ዲሪባ በቄለም ወለጋ ጊዳሚ ወረዳ ሶንካ ጥቃት ቆስሎ በድብቅ ሲታከም ከቆዬ በሀላ አቦኖ ቁማትር መሞቱን በአከባቢው ማህበረሰብ መቀበሩን የዞኑ ፓሊስ አዛዥ ኢኒስፔክተር ዘላለም ነሞምሳ አረጋግጠዋል ጥቃት አጃቢው ሲገደሉ መያዛቸው በምስል በተቀረጸ ማስረጃ ተዘግቧል ፈጣን ወቅታዊ ታማኝ ሀገርኛ አለማቀፍ ለመከታተል የቴሌግራም ቻናላችንን ሊንክ ይቀላቀሉ	6,8 PUBLIC_SAFETY#CRIME 2 1,2
የኢህአዴግ መግለጫ ይመስላል።የተንጠለጠለ ኤንጅ መሬት የነካ አደለም።ችግርን በጥልቀት የመለየት ችግር ያለበትና ችግሩን ቀስሙ አለመጥራት ብቻ ሳይሆን የተለየ ባለቤትም የሌለው ነው። አማራ በቀስትና በሸኔ እየተጨፈጨፈ ባለበት ሰአት የተደረገ ስብሰባ ማጠቃለያው ኢህአዴግን ይመስላል።#ማድበስበስ	27,28 GOVERNANCE#TRANSPARENCY 2 30,31
ብርድ የገደለው ነው ወይስ ሰው የገደለው ነው ለዘገባ የምመቻዉ	7,8 GOVERNANCE#TRANSPARENCY 2 1,2
እኛ ኩራት ሳይሆን ሰላም ቁርስ ምሳ እራት ነው የናፈቀን ሰላምና ምግብ ሳይኖር ማን እንደኮራው ልታኮሩን ነው	9,11 ECONOMY#EMPLOYMENT 2 8,9
የሰው ወርቅ ኣያደምቅ የራሱ ያልሆነ ባህል ቀጣይነት የለውም	5,6 SOCIAL#COMMUNITY_SUPPORT 2 6,8
አስደሳች ሰበር ወንድማችን ዮናስ ማለደ ለታላቁ የቤልጀም የእግር ክለብ አመት ተኩል ፈርሟል አለህ ወንድሜ הגአווה שלנו בהצלחה יקר שבוע טוב חברים	3,5 ECONOMY#EMPLOYMENT 1 11,12
ተቃጠሌ ምድረ ሀበሻከከከከከከከከከከ  እርር ድብን ተንገበገበች ወይጉድ ኦሮምኛ መጣብን ብላ እንደዝህ ምትገበገብ ህዝብ ጋር ነው ምንኖረው እኛ አማርኛ በመማራችን ብዙ ጠቅሞናል በቀላሉ እንድንፋለማቸው አድርጎናል ኦሮምኛኮ የብዛት ችግር እንደሌሌበት ታቃለህ ደግሞ በእምብርቱ ላይ ነው ጎጀም ጎንደር አደለም እዛ ስመጣ መፋለም ትችላለህ ስለዝህ እንደማያችላቸው እናውቃለን ስለዝህ ሁላቸውም  ግዙ	7,8 PUBLIC_SERVICES#EDUCATION 2 8,12
በውነት እላችሁአለሑ በጣም ልብ ይሰብራል ይህ እንቅሰቃሤ የሚበርታታ ሲሆን ራያ ቆቦ ላይ ትምህርት ቀርቶ ሰላም ከናፈቃቸው ሁለት አመታቸው የመንግሰት ውሳ ኔግን ምንድን ነው	12,13 PUBLIC_SERVICES#EDUCATION 2 13,14	12,13 PUBLIC_SERVICES#EDUCATION 2 12,14
ትግ ሬ ቅማላም ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 2,3
ታድያ ኦሮሚያ  ኦሮሞ ሄዴ አይስከብርም ንፍጣም ፈረ ከመከላከያ  ሃላሃለ መከተል ብልሃት ወይስ ፍራት	-1,-1 PUBLIC_SAFETY#CRIME 2 5,7
አጉል ፃድቅ እና የዋህ እንምሰል ካላልን በስተቀረ እንኳን እኛ ሰዎች ከሰዋዊ ባህርይ የተገነባነው አምላካችን እንኳ ለሁላችንም እንደየስራችን እነደሚከፍለን እናውቃለን ነገር ግን የብዙ ሰዎች ህይዎት የጠፋባቸው የብዙዎችን ቤተሰብ መና ለመቅረት ምክንያት የሆኑ ሰዎችን በይቅርታ ማለፍ ከቻልንማ በጣጣጣጣጣጣጣም ንፁህ ከሃንያት የነፃ ልብ ይዘናል ማለት ነው እንኳን ደስ ያላችሁ እንግዲ ከአምላካችን በላ ይቅር ባይ ማንም የለም ነገር ግና እኛ ከእርሱ በላይ መሐሪ ለመሆን ጥሩ መንገድ ይዘናል አንድ ቀን ሁሉም ለሰራው ዋጋ እንደሚከፍል አምናለሁ ጊዜውም እሩቅ አይሆንም	32,33 SOCIAL#EQUALITY_JUSTICE 2 21,25	32,33 SOCIAL#EQUALITY_JUSTICE 2 36,40
በኢትዮጵያውስጥ እንደጉራጌ ህዝብ የተከፋ ተጨኮነ ማህበረሰብ የለም  የኢትዮጵያኢኮኖሚየጀርባ አጥንት የሆነው የጉራጌ ማህበረሰብ ላይ የሚሰራው የፖለቲካ አሻጥር መቆም አለበት የጉራጌ ህዝብ ጥያቄ እራሴን በራሴ ልተዳደርነው	1,3 SOCIAL#EQUALITY_JUSTICE 2 4,5
ዘረኝነት ይውደም	0,1 SOCIAL#EQUALITY_JUSTICE 2 1,2
ልዩነቱ ሰርግና ምላሽ የሆነላቸው ከመከፋፈል ጥቅም የሚመኙ ናቸው:: አናሳ አስተሳሰብ ያላቸው ጎልተው የሚታዩት ትንሽ ስብስብ ውስጥ ስለሆነ የሀገር ማነስ የነሱ መግዘፍ ነው:: የግብፅንም ቤሊ ዳንስ ፍንጠዛ አንዘንጋ:: እኛን አዳክሞ አባይን ለመጠጣት::	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 8,10
የባልደራስ ለእውነተኛ ዲሞክራሲ ሊቀመንበር እስክንድ በቁጥጥር እስክንድር ከሰአት በቁጥጥር የዋለው አይነት የእስር ማዘዣ ባልያዙ የአዲስ አበባ ሀይል አባላት ከማለዳው የባልደራስ ለእውነተኛ ዲሞክራሲ በልዩ ሀይሉ ተከቦ መዋሉንም መረጃዎች ያመለከቱት እስክንድር ከቢሮው በልዩ ሀይሉ መወሰዱን ተወስዶ እንደታሰረ የታወቀ አለመኖሩን የመረጃ ምንጮቹ መረጃዎቹ ትላንት በአዲስ አበባ ከተማ የመጓጓዣ ታክሲሆች ታርጋ እየታየና እየተለየ መስታወታቸው ሲሰበርና በድንጋይ ሲደበደቡ ውለዋል የተወሰኑ ቤቶች ላይም ጉዳት መድረሱን ጨምረው የገለጹት ከዚህም ተያይዞ የፈረንሳይ ለጋሲዮን የቤላ የሽሮሜዳ የቄራና የሌሎች አካባቢዎች ወጣቶች አደባባይ በመውጣት ተቃውሟቸውን አሰምተው በወጣቶቹ ተነሳሽነት የተካሄደው ተቃውሞ እስክንድርን በቁጥጥር እንዲውል የሰጠው አካል በምክንያትነት ሊያስቀምጠው	6,7 SOCIAL#EQUALITY_JUSTICE 2 8,10
የግል ተቋማት ተመራቂወች በብር ብዛት ባገኙት ከፍተኛ ውጤት ወደስራ ሲገቡ በመንግስት ዩኒቨርሲቲ አፈር ደም በልተው  ደማቸውን ሰውተው ስጋቸውን አጥፍተው በአጥንታቸው ቅሪት የተመረቁ ተማሪወች ውጤት የላችሁም እየተባሉ ለፈተና በማይጠሩበት ሁኔታ የመንግስት ዪኒቨርሲቲ ማለፊያ ውጤት መጣልኝ እያሉ መደስኮር ጅልነት ነው  ሁላችሁም የግል ተቋም ግቡና ውጤት እየገዛችሁ በየተመዘገባችሁበት ቦታ ሁሉ ለፈተና ቅረቡ እንጅ እውቀትህን የሚለካህ ማንም የለም  ምክንያቱም ኢሀዴግ ያመጣብን የምሁራን ጭቆና ስርአት ነውና  ለምሳሌ ልጥቀስላችሁ በየቦታው ስትመዘገብ አንተ  ይዘህ የዲፖርትመንትህ ሰቃይ ሆነህ ጨርሰህ ይሆናል ነገር ግን እነ     የቆዩ ልጆች ከ በላይ አስመዝግበው አንተ ለፈተና ሳትጠራ ተቀራለህ  ስለዚህ የመንግስት ዪኒቨርሲቲ መመረቅ ጥቅሙ ምንድን ነው አንተ ማለፊያ ውጤት ስታመጣ እሱ ወድቆ ዛሬ አንተን ይበልጥሀል መባል ውጤት የለህም ተብለህ ስራ አጥ ሆነህ መዞር በማረግ ተመረቅክ ተብለህ ተጨብጭቦልህ ስትወጣ ውጤትህ ዝቅተኛ ነው ተብለህ ለፈተና ሳትጠራ መቅረት እናም ወንድሞቼ እና እህቶቼ ሆይ የመንግስት ዩኒቨርሲቲ እያስበላን ስለሆነ ሁላችሁም ምርጫችሁን የግል ተቋማትን አድርጋችሁ ውጤት ገዝታችሁ እንድትወጡ እመክራችሇለሁ  ምክሬን መቀበል ያልፈለጋችሁ ደግሞ ነገ የጋን መብራት ሆናችሁ ስትቀሩ ከምረቃ በሇላ ትረዱኛላችሁ	125,127 PUBLIC_SERVICES#EDUCATION 2 127,129	104,106 ECONOMY#EMPLOYMENT 2 107,108
ALARMING NEWS ታዋቂው ፊዚከር ፕሮፌሰር ክራውስ  ደቡብ አፍሪካዊ ቡሽሪም ይሁን ካሜሮናዊው ሃበሻ ሚስት ያለው  ነብይ  ባይ ነኝ  ሁለቱም ሌባ ናቸው ይላሉ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 18,19
የኢኮኖሚ ስደተኛ ከሆኑ ልክ ከሳውዲ እንደተመለሱ ዜጎቻችን የበረኀ እና የባህር  ሲሳይ   ከሚሆኑ ቢመለሱ ኣይከፋም	1,2 SOCIAL#COMMUNITY_SUPPORT 1 12,14
በደቡብ ኦሞ የአሪ ዞን መልስ ካልተሰጠ ብዙ ነገር ልበላሽ ይችላል ቀድመን እንከላከል	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 2 8,10
ወንጀለኛ ጸረ አማራ መገናኛ ብዙሀን ነህ ፋና	6,7 SOCIAL#EQUALITY_JUSTICE 2 0,1
ዶር አብይ አህመድ የዓለም ሠላም ተሸላሚ ፕረዝንት ለማ መገርሣ የኢትዮጵያ የሠላም ተሸላሚ ሆነ አመሰግናለዉ ዶር አብይ አህመድ ዉሌታን የማትረሳ ምሁር	0,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 13,14
አሁንስ በእነዚህ አይምሮ በጎደላቸው ነፈዝ ተረኞች ከተጋረጠብን የመፍረስ አደጋ መቼ ወጣን	-1,-1 GOVERNANCE#TRANSPARENCY 2 7,9
ለኢትዮጵያ ህዝብና ሀገር ጠቀሜታ አለሁ	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 4,5
ስትዘረጠጡ ሀይ የሚላችሁ ስለሌለ ደርሳችሁ የምዕራባዊ ሀገር ትመስላላችሁ	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
እራሳቸው ናቸው ዋናዎቹ ሌቦች እነሱ ካልተባበሩና ካልደገፉ ኃይል ካላጠፉላቸው እንዴት ብረቱን ፈቶ መውሰድ ይቻላል???	3,4 PUBLIC_SAFETY#CRIME 2 7,9
ለማንኛውም ከአብይ ጋር ወደፊት	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,4
ኑሮ ውድነት ሰምተሃል	0,2 ECONOMY#TAXATION 2 -1,-1
አያቶቻችን እናት አባቶቻችን በእምነት በዘር በቋንቋ ሳይከፋፈሉ ተዋደው ተከባብሩው አምላክን ፈርተው አክብረው ነበር የኖሩት እኛስ  ምንእየሆንን ነው ያሳዝናል ምንሊመጣብን ነው ከልክ በላይ ጥግበናል የፈጣሪ ቁጣ እንዳይመታን እስጋለሁ	3,4 SOCIAL#EQUALITY_JUSTICE 2 17,18
ከዝህ ቦሃላ ምንም ድርድር አያስፈልግም ህዝቡ በነሱ ምክንያት እስከ መቼ ድረስ ይሰቃያል	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 2 4,5
ከፍ ይበል ባንዲራው	2,3 SOCIAL#COMMUNITY_SUPPORT 1 0,2
ምንድነው  ፈጣሪ ሆይ የመግቢያ ፈተና ውጤት ነው በለኝ  እኔ በባዶ ፀሀይ ሲያንቃቃኝ እውላለሁ ህዝቤ ለካ ገንዘብ እየተከፍፈለልኝ	15,16 ECONOMY#TAXATION 2 -1,-1
በአማራ ክልል ለቤተ እምነቶች ጥበቃ ሊደረግ እንደሚገባ ቀረበ በአማራ ክልል ለቤተ እምነቶች ጥበቃ ሊደረግ እንደሚገባ ቀርቧል ዋልታ ከጸጥታ አካላት ባገኘው መረጃ መሰረት የኦርቶዶክስ አልባሳት ለብሶ መስጅድ የሙስሊም አልባሳት ለብሶ ክርስቲያን ጥቃት ለመፈጸም ተልእኮ የያዙ አካላት ክልሉ ገብተዋል በክልሉ ሁሉም አማኞች እምነታቸውን በመጠበቅ ሀላፊነታቸውን እንዲወጡ ቀርቧል ዋልታ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 4,6
የአርበኞችን ቀን አስመልክቶ ልዩ ጥያቄና መልስ ቢዘጋጅ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1	4,6 INFRASTRUCTURE#UTILITIES 0 6,7
እነዚህ ጥያቄዎች በግልጽ የውይይት በማድረግ ሰላም እንዲወርድ መስማማት ያስፈልጋል	-1,-1 GOVERNANCE#TRANSPARENCY 1 2,3
አሁን ላይ ከንግገር ባሸግር ተግባር ዜሮ ልትሆን ነው በየቦታው ሞት ነው ምንሰማው ሀግ ማስከበር ያቃተው መሪ	12,14 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 14,15
ጋሞ ተወላጆች የሆነ ሰው የወላይታ ተወላጅ የምያመልክ ቤቴክርስቲያን አለመሄድ ከወላሞ ጋር በእቁብ በእድር እና በተለያዩ ማህበራዊ ትስስር ያላችሁ ሰዎች በጊዜ መሰረዝ እና ማቋረጥ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 22,23
በመራራ ስትስቅ ቡልቻ ደመቅሳ በልጦ ተግኘ ...ቡልቻ በቁሙ የሞተ ቢሆንም የጊዜውን የኦሮሞ ተረኛነትን   ትቶ እንደሚሞት በመረዳቱ ስቅስቅ ብሎ አልቅሶ አስለቅሶናል ...አይ ቡልቻ	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 18,19
የምን ብሔረሰብ ነው የብሔረሰብ ሌላ መገለጫ ፈልጉለት እስኪ የክልሎች በሚለው ይስተካከል	1,2 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
ይህ አሲቂኝ የጣሮሞት የይምሰል ንግግር ዛሬ ሲመሻሽ ግዜ ነው የሚወራው እንዴ ጋሽ ገዱ በቃ ያለናንተ አዋቂ የለም አውቅን ብላቹሁ ነውህዝብ አንዳመት ሙሉ ሲታዘባቹሁ ከርሟል ማን ይሰራል ማን ነገር ይቆሰቁሳል ማን ስለ ፍቅር ይሰብካል ማን ሰለ ፀብ ይፎክራል የትሰላም አለ የትሰላም ደፈረሰየት ቦታ ህዝብ በግፍ  ተፈናቀለ  የትቦታ አንድ ሰው በጥላቻ ተገፋ ከየት ክልል ዩኒቨርስቲ ተማሪዎች በግፍ ተገደሉ ተባረሩ ተፈናቀሉ የኢትዮጵያ ህዝብ ምስክር ነው እውነት የተናገሩትን እየኮነኑ መዋሸት እስከመቼ ነው ሴራቹሁን የምታሴሩት  ጌም ኦቮር ይበቃችሓል አሁን ህዝብን እደፈለገ መንዳት አትችሉም	11,13 GOVERNANCE#TRANSPARENCY 2 3,5	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 43,45
