ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
ምላሳም  ሰባኪ ነብር የምያምርብክ	-1,-1 GOVERNANCE#TRANSPARENCY 2 0,1
ምን ማለት ነው 2013 ስራ የጀመረ እንደአዲስ መረጃ መስጠት ትገርማላችሁ	7,9 GOVERNANCE#TRANSPARENCY 2 9,10
ኢዜማ - ሴቶች !  የኢዜማ ዞናል የሴቶች ስብሰባ ከአምስት ዞኖች ማለትም ከጋሞ፣ከወላይታ፣ከሰገን ሕዝቦች፣ከሀድያ-ከካጠና እና ከጎፋ ዞኖች የተወጣጡ የሴት ተወካዮች በተገኙበት ዛሬ በ…	17,19 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
በቁጥጥር ስለመዋሉ በኋላ እናወራለን ።አሁን አዲስ አበባ ውስጥ በምን መንገድ እንደገባ እናውራ?	-1,-1 PUBLIC_SAFETY#CRIME 0 -1,-1
አብረታች እና መልካም ስራዎችን በማስቀጠል ያስፈልጋል	2,4 GOVERNANCE#TRANSPARENCY 1 4,6
አይ መብራት	1,2 INFRASTRUCTURE#UTILITIES 2 0,1
መልካም  ግን አዲስ አበባ ውስጥ ሆኖ ኔትወርክ ማግኘት ብርቅ የሆነባቸው ቦታዎች ስላሉ እባካችሁ መፍትሄ ስጡአለበለዚያ ቴክኖሎጂን ያለኔትወርክ ሽፋን ተጠቀሙ ማለት ስጋ ሰጥቶ ቢላዋ እንደመንሳት  የሚቆጠረው ለነገሩ ይብላኝ ለእናንተ እንጂ የውጪ ባለሀብቱ ወደ ዘርፉ እየገባ ስለሆነ በቀጣይ ችግራችን ሊቀረፍ እንደሚችል ተስፋ አደርጋለሁኤናንተ ግን በዚህ አያያዛችሁ ፉክክሩን እንዴት እንደምትቋቋሙት እንጃ	6,7 INFRASTRUCTURE#UTILITIES 2 8,10
ግን ባለ መማራቸው ማነው ተጎጂው	-1,-1 PUBLIC_SERVICES#EDUCATION 0 -1,-1
ምክር ቤቱ የሶስት ሚኒስትሮችን ሹመት አፀደቀ	3,5 GOVERNANCE#TRANSPARENCY 0 -1,-1
ከኦርቶድክስ ላይ እጅህን አንሳ ዲያቢሎስ	0,1 SOCIAL#COMMUNITY_SUPPORT 2 2,4
በአማርኛ ቋንቋ የተቋሙን ስሙን ከጎን መፃፍ አለባቸው በሀገሪቱ ህግ መሰረት	-1,-1 GOVERNANCE#TRANSPARENCY 0 5,7
ኢትዮጵያዊነት ሱስ ነው አለ እንጂ አህዳዊነት ሱስ ነው አላለ	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,3
አንተ ውታፍ ነቃይ ራስህን የማታውቅ እንደ ፈረስ ግራና ቀኝ ማየት እንዳትችል ተከልልህ ናዚው አቢይ ብቻ የምትመለከት የአቢይ ውሸት ብቻ ጋት ውታፍ ነቃይ	17,18 GOVERNANCE#TRANSPARENCY 2 1,3
እና የትኛው ሸውራራ የዞረበት አሳ ይጠበስ ሊሉ ይሆን ዘረኛ ወግ ደረስ፣ ፖለቲከኛ አዋቂ ተብዬዋቻችን!? የሁሉ አለም አቀፍ ከተማ እንዲህ ያድጋል ግን ገና…	11,12 GOVERNANCE#TRANSPARENCY 2 8,9
በማይካድራ የሞቱት አማራ ትግሬ ወላይታ ኦሮሞ ሊሆኑ አልተጣራም የኢትዮጲያ መንግስት የራሱን ወታደሮች ጠይቆ ሪፖርት ያቀርባል ሌሎች የዜና ምንጮች ስደተኞችን ጠይቀው ፈጻሚው የኢትዮጵያ ጦርና የአማራ ሚሊሻ በገለልተኛ አካል ተጣርቶ የሁሉም ወገን እውኔታ ይውጣ የምንለው የንጹሀን ይፋረዳል	0,1 PUBLIC_SAFETY#CRIME 2 1,2
እንደናንተ የተሰዉበትን ሳያነሳ መፈርጠጥ ነበረበት ? ስታሳዝኑ ! ቆይ ...መቃብር ፍለጋ ነው የዘመታችሁት ወይስ መቀሌን ተቆጣጥራችሁ ተጋሩን ልትገዙ ?😁	-1,-1 PUBLIC_SAFETY#CRIME 2 6,7
በሰሜን ሜካናይዝድ አዛዥ ብርጋዴር ጀነራል ሙሏለም አድማሱ መከላከያ ሀይሉ የተፈጸመበትን ታሪካዊ ክህደት ጥቃት አክሽፎ ሁሉን አቀፍ ጥቃት መክፈቱን የማስከበር ኦፕሬሽኑን በድል እየተወጣ	7,9 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 20,22
የሀገር ጠላት ጦር መሣሪያ ይዞ ያሥገደለ	1,2 PUBLIC_SAFETY#CRIME 2 5,6
ምርጫ እንደማያሸንፍ ስላረጋገጠ ስልታዊ ማፈግፈግ ነው ሁሉም የትግል ስልቶች በፌስቡክ እና በፌክ አካውንት የሚካሄዱ እንደሆኑ ስንገልፅ በደስታ ነውየሚለውን ቆርጠውት መሆን አለበት እንጅ አማራ ክልል አመፅ ተረት ሁኗል	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 1,2
እርግት እስላማዊ መንግስት ለመመስረት ከቱርክ እና ሳኡዳርቢያ ሰልጥናቺሁ የምትመጡ ሰዎች ይህ ሀሳብ እንዳላቺሁ ጠንቅቀን እናውቃለን	9,10 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1	9,10 GOVERNANCE#TRANSPARENCY 0 -1,-1
አይ ብልጥግና ውሸትን ከወያኔ ያለመማራችሁ ነው ሚያንገበግበኝ	-1,-1 GOVERNANCE#TRANSPARENCY 2 2,3
እና ለምን ሄደች ቤተሠብ ካላገኝች አጃቢ ናት	-1,-1 SOCIAL#COMMUNITY_SUPPORT 0 -1,-1
በፖለቲካ መሪዎች ብቻ አይደለም በዚሁ በፌስቡክ ጓደኞቻቸው ላይ ሁሉ ነው	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
ለሞተላት ሀገር እንኳን መኖር አልቻለም አማራ እየተሳደደ ይገደላል	5,6 PUBLIC_SAFETY#CRIME 2 6,8
አንተ ፍቅር ነህ አንተ ደግ አባት ነህ በትህትህና ዝቅ ብለህ ለኛ ያለህን የፍቅር ጥግ አሳየህ  ባንተ የመጣ በኢትዬጲያ የመጣ ጠላት ነው	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 1,3
ጥዋት በመተከል በማንዱራ ወረዳ በኤዲዳ ከቻግኒ ግልገል በለስ በሚሄዱ መኪኖች የተፈጸመውን የአይን እማኝ የተናገረው የተተኮሰብን ክላሽ መትረየስ በመጀመሪያ ከተመታው መኪና ተሳፈርኩ በአጋጣሚ ስለነበረ መኪና ገባሁ የመጀመሪያው መኪና አባዱላ ቀጣዩ ኮስትር እሱም አልጫነም መናሀሪያ ሞልቶ የወጣው ሶስተኛው አባዱላ ያለሁበት ኬላው ተከታታይ የሄድነው ከኬላው እንዳለፍን የተኩስ ድምጽ እየሰማን የመኪናውን ቀንሶ እያልን ከሰል ሚሸጡበት ደረስን ተኩስ ስንሰማ መኪናውን አዙረን ሂደን መረጃውን ለመከላከያ አደረስናቸው ጓደኛየ ተመቷል በአጋጣሚ እየተኮሱ መኪናው ፍጥነት ስለነበረው አልተመታም ሌሎች አባዱላወች አትሂዱ እያልናቸው መከላከያ ገብቷል ሲባሉ ሂደው የተመቱት የተመታው የመጀመሪያው አባዱላ ኮስትሩ የተተኮሰው ክላሽ መትረየስ ሁለቱ መኪናው ሲሞቱ ቆስለው ሆስፒታል ከገቡት መካከል ወለላ መኮነን ብርሀኔ ታምር አደም አህመድ ገናናው መኮነን ሌሎቹም ይገኙበታል እግዚአብሄር ምህረቱን ይላክላችሁ	9,10 INFRASTRUCTURE#TRANSPORTATION 2 18,19
ካላችሁን ዘመን አለፈ   አሁን ይች መቶ ሚሊዩን ብር በሰንት አማራ ሞት አፍ ማስጫኛ  የተገኘች ናት	-1,-1 PUBLIC_SAFETY#CRIME 2 11,13
ጦርነቱ እንዳይቆም በርታ ለማለት ያህል ነው ኧረሼም ነው	0,1 PUBLIC_SAFETY#CRIME 2 6,8
አተ መሪየ ብስለትብቻሳይሆን ብልህምነህለካ ኮራሁብህ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 4,5
እንዲፀድቅ አማራ እንደሕዝብ በውጪም በውስጥም በጋራ መቆም አለበት	1,2 SOCIAL#EQUALITY_JUSTICE 1 5,8
የፓኪስታን ከፍተኛ ፍርድ ቤት የእስልምናን እምነት ስም አጉድፋለች በሚል በሀሰት የተከሰሰችውን...	-1,-1 SOCIAL#EQUALITY_JUSTICE 1 -1,-1
ሲጀመር ኣሁን እንደዚው ኣይደለም የድሮ ፎቶ ነው ሌላው የትግራይ ህዝብ ከ ኦሮሞ ወዳጁ   ጠብ የለውም	8,12 SOCIAL#EQUALITY_JUSTICE 1 13,15
የኦሮሚያ ክልል መንግስት ህግ ያስከብር	0,3 PUBLIC_SAFETY#CRIME 1 3,5
የጅማ አባ ጅፈር አስተዳዳሪዎች፣ የእግር ኳስ አፍቃሪው ላይ እየቀለዱ ነው። የከተማው ከንቲባ ባይኖር ክለቡ ይፈርስ ነበር ለነገ ጨዋታ ዛሬ መንገድ ላይ ያሉት ጅማ አባ ጅፋሮች የ6 ወ…	0,4 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
ግጭትና ብጥብጥ ወይም አለመረጋጋት በሚከሰትበት ወቅት መገናኛ ብዙሃን በሚያቀርቡት መረጃ ይፈተናሉ፡፡ ከተፅእኖ ነፃ ሆነው ሀላፊነት በተሞላበት ሁኔታ የሁሉንም ወገን ድምፅ ማካተት የሙያው ሥነ-ምግባር ግድ ይላቸዋል፡፡ 2/3	6,8 GOVERNANCE#TRANSPARENCY 0 10,11
ከህዋትጋ ጦርነት ከመጀመራችን በፊት የጋዜጠኞችን ጨምሮ ሙሉ ደረጅቱ ላይ እርምጃ መውሰድ ለሀገራችን ሰላም የሚበጅ ጉዳይ ነው	12,13 PUBLIC_SAFETY#CRIME 1 13,15
የሄ ሰውየ ሌላ ችሎታ የለውም እንዴ	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
ለማ እና አብያችን ኢትዮዽያንና ኦሮሚያን የከፍታ ማማ ላይ ያቆሟታል	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 5,7
እሰይ ደግ አደረጓችሁ እናተ ዘረኛ ፀረ አማሮች	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 4,5
ማውራት ማድረግን አይወክልም የተከበሩ እባኮ ስራዎትን ስሩ	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
አይ ቀልድ አማራ እየታረደ ጎትታችሁ ባመጣቸሁት ሽፍታ እናንተ ለመኪና ማቆሚያ ትጨነቃላችሁ ። ለሰው ልጅ ክብር ስጡ !መኪናን እና የሰው ልጂን እኩል አታወዳድሩ EPA ለገዠው ፓርቲ ብቻ አታገልግል	8,10 INFRASTRUCTURE#TRANSPORTATION 2 1,2
ገንዘብና ዘመድ እያለ ሙስናን መቀነስም ሆነ ማጥፋት ሚቻል አይመስለኝም	3,4 GOVERNANCE#TRANSPARENCY 2 8,9
ሕግን ጠንቅቆ ማወቅ ማለት እንደዚህ ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 1 1,3
አሜሪካ ጉራ ብቻ ሩሢያ ቀድመው የታጠቁ እና ወደፊት የሠውልጅ ይሰራዋል ብላ ያሠበችውን ሁሉ የሠራችብቸኛ የአለማችን ባለምጡቅ የሠው ልጆች የሚኖሩባት ሩስያነች ሩስያ ቀድማ የታጠቀች ጀግና ሃገር ነች	20,21 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 23,25
እዚህ ና ሌሎቹም ዘገባዎች ላይ ያገጠጠ ልክስክስነትን እናንሳ	3,4 GOVERNANCE#TRANSPARENCY 2 6,7
በዚህ ሰአት ኢትዮጵያዊ መባሌን እያፈርኩበት ነው ስደትን  የቅማንት ጭፍጨፋን  ሞትን ዘረፋን የሚያስቆም መንግስት አጥተናን አፈ ጮሌ በንግግር ሌላ በተግባር ሌላ ወንጀልን ጠላቴ ነው ብለህ በምታስበው አካል ማላከክ የሆነ አንድ ግብ ሊያሳካ ይችል ይሆናል ሰላምን አንድነትን አያመጣም	12,13 GOVERNANCE#TRANSPARENCY 2 13,14
ኣብይ ገዳይ  ኣስመሳይ  ሞላጫ እንኳን ኣንተ ተራ ወረተኛ ኣገር መምራትና ማሳደግ ይቅርና ኣንድ ቀበሌ የመምራት ኣቅምና ችሎታ የለህም ኣትጃጃል መለስ ለኢትዮጵያ የሚጠቅሙ ኣያሌ መፃህፍቶች ፅፎ እንያለ እዩኝ እዩኝ ማለት ስለ ማይፈልግ ኣንድ መፅሓፍ እንኳን ለምርቃት ኣላበቃም የሰማል ኣንጨብጫቢዎችና ኮንትዎች	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 2,3
የማይረባ መስሪያ ቤት ዋይፋይ ከተቋረጠብኝ ሁለት ሳምንት ሞልቷል ግን እስካሁን ምንም የተደረገልኝ ነገር የለም ወሩ ሲመጣ ግን ታስከፍሉኛላችሁ በነፃ	3,4 INFRASTRUCTURE#UTILITIES 2 -1,-1
ባለሀብትን ተጠቃሚ ለማድረግ እረቢያንስ ዜናውን አስተካክሉት	4,5 GOVERNANCE#TRANSPARENCY 2 5,6
እንዴት አንድ ጋዜጠኛ እንዴት እንዲህ ተራ ሰው ሆኖ ወደታች ይወርዳል ?? እንኳንም ገንዘቤን ለአንተ አላወጣሁ እግዚአብሔር ነው የጠበቀኝ ! ማንም እንደሚሳሳተው አንተም ልትሳሳት ትችላለህ እንዲህ ተራ ትሆናለህ ብዬ ፈፅሞ አላሰብኩም	2,3 GOVERNANCE#TRANSPARENCY 2 5,6
ስምምነቱ ሁሉ አማራ ጋ አይደርስም	0,1 SOCIAL#EQUALITY_JUSTICE 2 4,5
ደምስሳቸው የመጣውን ደመሰስናቸው የእኛን ወታደር አጋጣሚ ሲቀናቸው ይመስለኛል ሰበር የሚያጨሷት ቀላል አትመስለኝም	-1,-1 PUBLIC_SAFETY#CRIME 1 2,3
ለሰው መልካም አሳቢ በደልን የማይወድ ምስኪን ሰውን የሚረዳ ለሙስሊም ለክርስቲያኑ በሙሉ መልካም ሰው ነበር	12,13 SOCIAL#COMMUNITY_SUPPORT 1 1,2
ሰበር ተስፋዬ ይገዙን መጣጩ የደኢህዴን ካዲሬ ለቀጣይ ተወዳዳሪዎች የወላይታ ህዝብን ለማታለል ሽማግሌዎችን አጥፍተናል ይቅርታ ጠይቀው በስልጣን ለመቀጠል አቢይን ወላይታ እንጠራለን በማለት እየወተወቱ ተሰምቷል ወላይታ ህዝብና ዬላጋ ተስፋዬ አመት የወላይታ መጣጮች በቀጣይ እጩነት እንዳይቀርብ መታገል ወላይታ የራሱ ተወካይ የማደራጀትና የማጠናከር ግዴታ ዝርዝሩን እመለስበታለሁ	1,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 9,11
እስክንድር ማለትኮ ከ ዓመት በፊት ኦሮሞ በኃይል የተነጠቀውን ግዛት ዳግም ለመግፈፍ የመጣህ የሞት ሰራዊት ነህ	0,1 SOCIAL#EQUALITY_JUSTICE 2 12,14
ምንም ብትሉ ምንም አብይ ውስጣችን ነው ገና ይመራናል ገና ገና	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 4,6
አገራችን መቸውንም ከውጭ የሚሰነዘርብንን ጠላት የሚከላከል ብሎም የሚያጠቃ ጠንካራ መከላከያ እንዲኖራት ምኞታችን ነው ነገር ግን አሁን ያለው የሀገር መከላከያ ሰራዊት ከጭቁን ብሔር ብሔረሰቦች ተወልዶ አድጎ ታክስ እየከፈለ ካሳደገውና ካስተማረው ወገኑ ጋር ደሮ ውጊያ ይቁም በመከላከያ ችግር ብቻ ትውልድ አገራቸውን ጥለው በሰው አገር ተሰደው የሚኖሩ ብዞዎች ናቸው ቢያንስ እንኳ መከላከያ የተሰደዱ ወገኖችን መልሶ ማቋቋም አንዱ ሥራው መሆን አለበትበስተመጨረሻም መላው የኢትዮዽያ ሕዝብ እንኳን ለ አደረሳችሁ	17,20 PUBLIC_SAFETY#CRIME_SERVICES 0 32,34
ኢትዮጵያን ከልማት ሥራ ለማዘናጋት ጦርነት መፍትሄ ነው ብላ ስለምታስብ ሰላም እንዲኖረን አትሻም ግብፅ:: በተለይ አሁን ደግሞ በዳይ እሷው ሁና እያ…	4,5 PUBLIC_SAFETY#CRIME 2 11,12
አይ ወንበር እኮ ሢሞቅ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
ለአንድ የድሀ ገበሬ ልጅ ተምሮ ከድህነት ለማምለጥ የተንጠራራን ልጅ ወደመጣበት ማለት ህልምን ተስፋን አልፎም ዛሬን መጨርገድ ነው። ይህ ባይገባህና መሪዎቻችን…	4,5 PUBLIC_SERVICES#EDUCATION 2 -1,-1
አዲስ አበባ ከተማ እና አካባቢዋ ነዋሪዎች ዳሸን ባንክ በ100 ሚሊዮን ብር የሚተገበር የማህበራዊ ኢንቨስትመንት ፕሮጀክት ይፋ ማድረጉ ይታወቃል፡፡ ስለሆነም ስለምዝገባው ዝርዝር መረጃ…	12,15 SOCIAL#COMMUNITY_SUPPORT 1 15,17
ብልጽግና ፓርቲ ሳይሆን ብልግና ፓርቲ ተብሎ እንዲስተካከል እንጠይቃለን ክብር ታከላይ ምስጢር ?	0,2 GOVERNANCE#TRANSPARENCY 2 3,4
RIP TPLF and   RIP EPRDF (ወያኔ) እነዚህን ጨቃኝ ስሞች ተገላገልን! ከዚህ በሆላ በተግባርም ሰው ሆናችሁ እንደምታሳዩን ተስፋ እናደርጋለን!! ጠ/ሚ አቢይ	-1,-1 GOVERNANCE#TRANSPARENCY 1 16,18
ስልክ አላስቀመጥክም እር ይርዳህ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 2,4
ትግራይ ውስጥ በፖለቲካ ምክንያት ፍየሎች ታሰሩ ምንጭ ኣብረሃ ደስታ	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
አላህ ያጥፋልን አላህ ይያዝልን ይህ ቻናል እነዛ የጠመሙት የሆኑት የአህባሾች ቻናል ነው ተጠንቀቁት ለቤተሰቦቻቹም አስጠንቅቁአህባሾች ከቀጥተኛው መንገድ ያፈነገጡ ናቸው	5,6 SOCIAL#COMMUNITY_SUPPORT 2 17,18
እነ ባለስልጣን እስኪ የድሀዉን እንባ መጀመሪያ ተመልከቱ መንገዱ ቀስ እያለ ይስተካከላል	7,8 INFRASTRUCTURE#TRANSPORTATION 1 10,11
አዬ ሚኒሻ አማራ አርበኛ እዉነት ነው በዚያ መከላከያ የለም?ለምን ወለጋ ወነግ ሸኔን ሊመታ ?	7,8 PUBLIC_SAFETY#CRIME 2 8,9
250000 ሰራዊት ሽ ፈሳም አንድ ጎማ አይነፋም😝	1,2 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 3,4
አይ አማራ በቃ ሁሌም ማማረር የሚሰራ ሰው የለን ምን አለ እንዳው የስራ ሰውብንሆን	5,7 ECONOMY#EMPLOYMENT 2 7,8	1,2 ECONOMY#EMPLOYMENT 2 4,5
እረ ምንድ እሱ የስሞኑ  በጣም በጣም እየቆጥረ  እኔ ብቻ ነኝ ወገን  አረረረረረረ ቴሌዎች በጉልበታችሁ አምላክ እዘኑልን	-1,-1 INFRASTRUCTURE#UTILITIES 2 4,7
ይህ ፋራ መሪ የውስጥ ጃፖኒው ይታያል የውስጥ ሱሪው ሳይቀር ይታያል	2,3 GOVERNANCE#TRANSPARENCY 2 1,2
መንግስት አሁንም ለድርድር እያመቻቸ ካለ ያሳዝናል ምክኒያቱም ይህ ቡድን ለአንዴናለመጨረሻ ጊዜ ካልጠፋ ሁልጊዜ ለኢትዮጵያ እንቅፋት ሆኖ ይቀጥላል	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 5,6
ስለታገቱት ልጆች መረጃ ያለው ሰው ቢያጋራኝ ለማለት ነው።	0,2 PUBLIC_SAFETY#CRIME 2 -1,-1
እግዚኦ እነዚህ ለምስክር የተረፉ ናቸው የሞቱትን ቤት ይቁጠረው እግዚአብሔር በቁማቸው ያሰቃያቸው እሳት ይልቀቅባቸው በቀል የእግዚአብሔር ነው ኡፍ የሰው ልጅ እንዲህ ይከፍል	-1,-1 PUBLIC_SAFETY#CRIME 2 10,11
